X,Original Data,Filtered Data,Fitted Data
0.0,-0.30143348316147744,-0.18657055931534183,0.0
0.001001001001001001,1.3818940199299645,0.9224423245454484,0.0
0.002002002002002002,-0.5996266132911097,0.08955092978567222,0.0
0.003003003003003003,-0.17576587380892147,-0.21832358079006464,0.0
0.004004004004004004,0.6833010781631871,0.7142412645424039,0.0
0.005005005005005005,0.5039056638585367,-0.44354990909065245,0.0
0.006006006006006006,-2.5485895365804057,-0.9559252176064195,0.0
0.007007007007007007,0.7448264080627042,-0.0682442240540243,0.0
0.008008008008008008,1.0220807076410288,0.5056191083273816,0.0
0.009009009009009009,-1.5930753866304397,-0.8031190313495093,0.0
0.01001001001001001,-0.9515052982108126,-1.4478768883904967,0.0
0.011011011011011011,-0.12022992883672147,0.8066051591880323,0.0
0.012012012012012012,3.6247317051848285,2.5901239481479252,0.0
0.013013013013013013,2.1942845605913623,2.2173865431175064,0.0
0.014014014014014014,-0.4302425737823856,0.08062789924979061,0.0
0.015015015015015015,-0.5370440385733487,-0.7728708500767618,0.0
0.016016016016016016,-0.3744696931271835,-0.058550465471680024,0.0
0.017017017017017015,0.5604434040835992,-0.37579203583147025,0.0
0.018018018018018018,-0.9150661280610516,0.40458958399309564,0.0
0.01901901901901902,2.93898712832795,2.3908508964301265,0.0
0.02002002002002002,4.46660528384129,4.091256355395654,0.0
0.02102102102102102,2.4067131545442515,2.439254458950197,0.0
0.022022022022022022,-0.122693611632112,0.08031786492147663,0.0
0.023023023023023025,-0.3832679181594337,0.2319488842478309,0.0
0.024024024024024024,1.9948701050321112,0.8612345034692875,0.0
0.025025025025025023,0.20407096659425256,0.8647997265013668,0.0
0.026026026026026026,0.6624338600783314,0.8255637738926017,0.0
0.02702702702702703,2.0795557801193563,1.7798012324606918,0.0
0.028028028028028028,1.2618513935191717,0.5214756476438788,0.0
0.029029029029029027,-1.4871282435692834,0.49643627935915463,0.0
0.03003003003003003,2.7738849602186795,0.6713296540993856,0.0
0.031031031031031032,-0.15542700458403472,1.0247484008069783,0.0
0.03203203203203203,0.05442975728057168,-0.35331791388258404,0.0
0.03303303303303303,-0.035763921824644114,0.6939388682674044,0.0
0.03403403403403403,0.8918289540333157,-0.9229458972835156,0.0
0.035035035035035036,-4.358153836953104,-2.418734429061084,0.0
0.036036036036036036,-1.8087012512284142,-2.2523937070226374,0.0
0.037037037037037035,-0.1093620039773613,-1.1816978067463602,0.0
0.03803803803803804,-2.733272826118761,-1.4432715359797326,0.0
0.03903903903903904,-0.6429860829331006,-1.0665315922674712,0.0
0.04004004004004004,0.14893080867713315,-0.24896584874213554,0.0
0.04104104104104104,-1.4287252926228924,-1.0235861079863724,0.0
0.04204204204204204,-1.8050298582765305,-1.929242934357466,0.0
0.043043043043043044,-2.135682180486526,-2.271935164894098,0.0
0.044044044044044044,-2.1272289971780407,-1.649290274821224,0.0
0.04504504504504504,0.10340110514543627,0.028848644787363154,0.0
0.04604604604604605,0.86332777915088,-0.2372691364769809,0.0
0.04704704704704705,-2.670550618317209,-1.0167781242222411,0.0
0.04804804804804805,-0.4810383814226085,-1.7407934174496074,0.0
0.04904904904904905,-1.8449522354370531,-1.3987844679217791,0.0
0.050050050050050046,-1.3419668186506266,-1.1078993518455902,0.0
0.05105105105105105,1.2429526096350558,1.2913773033058449,0.7843913390495625
0.05205205205205205,3.3940536773929346,2.8730818895226493,0.7843913390495625
0.05305305305305305,2.0306292531034043,2.037761804560302,0.7843913390495625
0.05405405405405406,0.1499763970668656,0.5355825277516313,0.7843913390495625
0.055055055055055056,0.6661790692532527,0.7730316390149992,0.7843913390495625
0.056056056056056056,1.9945830383102243,1.4861798537691833,0.7843913390495625
0.057057057057057055,1.3039207589983883,1.958445461314913,0.7843913390495625
0.058058058058058054,1.6942951723904964,0.7172965605211664,0.7843913390495625
0.05905905905905906,-1.3703123074668113,-0.6759018659863337,0.7843913390495625
0.06006006006006006,-1.0276031280513713,-0.7763442159203651,0.7843913390495625
0.06106106106106106,1.483266112553404,1.1220908015851225,0.7843913390495625
0.062062062062062065,1.991784841402346,1.4314053478885622,0.7843913390495625
0.06306306306306306,0.5411544468469004,1.9954804818669343,0.7843913390495625
0.06406406406406406,3.7123370748993225,2.0783487272773735,0.7843913390495625
0.06506506506506507,1.1191577963381358,2.2243773276242975,0.7843913390495625
0.06606606606606606,1.4386390708645993,0.787382579544331,0.7843913390495625
0.06706706706706707,0.4535754931747594,1.1330194212746725,0.7843913390495625
0.06806806806806806,1.5447540567011195,0.9128559041828671,0.7843913390495625
0.06906906906906907,0.16611592704386557,0.07113276700038756,0.7843913390495625
0.07007007007007007,-0.8562526174838672,0.23865073738577103,0.7843913390495625
0.07107107107107107,2.4118715686049637,1.247129403650888,0.7843913390495625
0.07207207207207207,1.130839157318278,1.5289539415402598,0.7843913390495625
0.07307307307307308,0.04965941179487965,-0.08793959517959565,0.7843913390495625
0.07407407407407407,-0.7273308874162021,-0.432951863650351,0.7843913390495625
0.07507507507507508,0.5095267882696046,0.5210669263168372,0.7843913390495625
0.07607607607607608,2.035469023501932,2.1636354612376945,0.7843913390495625
0.07707707707707707,1.9910974590460238,0.5551055575014574,0.7843913390495625
0.07807807807807808,-2.9782613712500914,-0.8900492553016794,0.7843913390495625
0.07907907907907907,0.525957917814901,-0.3272557110893304,0.7843913390495625
0.08008008008008008,1.5398460253774982,0.7239960033692998,0.7843913390495625
0.08108108108108109,-0.9463473455431162,0.458750252782138,0.7843913390495625
0.08208208208208208,1.5758777648345619,0.6506304050438749,0.7843913390495625
0.08308308308308308,1.2222160024973998,1.2962625760711874,0.7843913390495625
0.08408408408408408,0.9029145443236062,1.7435307507637687,0.7843913390495625
0.08508508508508508,2.6643438754971993,1.125829114389278,0.7843913390495625
0.08608608608608609,-1.254314593933032,-0.14189444953265568,0.7843913390495625
0.08708708708708708,-0.664540574325873,-0.4822141567061673,0.7843913390495625
0.08808808808808809,1.6439512059554993,0.693692209677333,0.7843913390495625
0.0890890890890891,0.7543044796513255,2.1029573058991264,0.7843913390495625
0.09009009009009009,2.8360179360804487,0.8826858417322698,0.7843913390495625
0.09109109109109109,-1.6756927083292892,0.24231786639746422,0.7843913390495625
0.0920920920920921,0.44326269691204545,-0.778574736822077,0.7843913390495625
0.09309309309309309,0.04018426381559792,1.1354157327444812,0.7843913390495625
0.0940940940940941,2.2171421646239255,1.1642899301476062,0.7843913390495625
0.09509509509509509,-0.7014938992573829,-1.286790633074898,0.7843913390495625
0.0960960960960961,-4.1080781575323275,-1.1723150136522489,0.7843913390495625
0.0970970970970971,3.4334970546327668,0.04373719177557833,0.7843913390495625
0.0980980980980981,-0.8912306098626901,0.7004649855162025,0.7843913390495625
0.0990990990990991,-0.34952509811875676,0.47569356363269333,0.7843913390495625
0.10010010010010009,3.2215676966774356,0.6944602454726582,0.7843913390495625
0.1011011011011011,-1.6425491724281729,0.9768148665836457,0.7843913390495625
0.1021021021021021,3.0764476116660964,2.336497270056675,4.289640608261935
0.1031031031031031,4.837634244257359,3.3777290317003934,4.289640608261935
0.1041041041041041,-0.26715909391403114,1.2534660552700814,4.289640608261935
0.10510510510510511,0.8861252577235632,0.9483867628636389,4.289640608261935
0.1061061061061061,3.680918219260462,2.8284107338620865,4.289640608261935
0.10710710710710711,2.774266484152748,3.177092165512534,4.289640608261935
0.10810810810810811,2.7691374088375467,3.0655873145505277,4.289640608261935
0.1091091091091091,3.5688654005544778,2.465678429992387,4.289640608261935
0.11011011011011011,1.6182026332250439,3.5879352853458566,4.289640608261935
0.1111111111111111,6.23241593732846,4.107558084173927,4.289640608261935
0.11211211211211211,3.7465578686011147,5.1642274892706155,4.289640608261935
0.11311311311311312,5.285689269582262,4.740448502634876,4.289640608261935
0.11411411411411411,5.435392075000317,5.663910455265931,4.289640608261935
0.11511511511511512,5.14239050063652,4.8726050576700795,4.289640608261935
0.11611611611611611,2.6873609925066186,2.0073910844471556,4.289640608261935
0.11711711711711711,-0.5015231687651549,1.7645631700765387,4.289640608261935
0.11811811811811812,4.936893558139158,2.1434243074100707,4.289640608261935
0.11911911911911911,1.926092761384411,4.35539921975912,4.289640608261935
0.12012012012012012,5.980030620974794,3.9227827948746534,4.289640608261935
0.12112112112112113,4.270754635876225,6.227507173201301,4.289640608261935
0.12212212212212212,7.971536942889576,6.388506999906275,4.289640608261935
0.12312312312312312,5.426870076689824,5.55633581681442,4.289640608261935
0.12412412412412413,3.4499292400904458,4.999473795153686,4.289640608261935
0.12512512512512514,7.343456001117958,5.333162959671515,4.289640608261935
0.12612612612612611,4.33217211872772,5.864664402548295,4.289640608261935
0.12712712712712712,5.094218168750239,3.4576794983150894,4.289640608261935
0.12812812812812813,2.4286580824426593,4.9262148559120735,4.289640608261935
0.12912912912912913,8.227506946138849,5.956466475531037,4.289640608261935
0.13013013013013014,5.244617489029488,5.34578993626957,4.289640608261935
0.13113113113113112,2.729314597396397,4.653942530269661,4.289640608261935
0.13213213213213212,8.75057793972043,7.4724814487573505,4.289640608261935
0.13313313313313313,8.923394634294318,7.89593924846181,4.289640608261935
0.13413413413413414,3.7738775273133753,5.739270240115503,4.289640608261935
0.13513513513513514,5.815118966352197,4.74052395710935,4.289640608261935
0.13613613613613612,4.630629649627215,4.418537181093747,4.289640608261935
0.13713713713713713,2.3408620498547443,3.110839823080173,4.289640608261935
0.13813813813813813,3.540680772641567,3.025655949533582,4.289640608261935
